setting,predicted_label,prediction_relation,count,rate,is_final_output
degradation_poisoned,0,ground_truth,205,0.400390625,False
degradation_poisoned,1,attacker_target,303,0.591796875,False
degradation_poisoned,3,other_wrong,2,0.00390625,False
degradation_poisoned,5,other_wrong,2,0.00390625,False
degradation_restoration_poisoned,0,ground_truth,313,0.611328125,True
degradation_restoration_poisoned,1,attacker_target,132,0.2578125,True
degradation_restoration_poisoned,3,other_wrong,35,0.068359375,True
degradation_restoration_poisoned,4,other_wrong,2,0.00390625,True
degradation_restoration_poisoned,5,other_wrong,15,0.029296875,True
degradation_restoration_poisoned,8,other_wrong,10,0.01953125,True
degradation_restoration_poisoned,9,other_wrong,5,0.009765625,True
origin_poisoned,0,ground_truth,10,0.01953125,False
origin_poisoned,1,attacker_target,502,0.98046875,False
restoration_poisoned,0,other_wrong,321,0.626953125,False
restoration_poisoned,1,attacker_target,110,0.21484375,False
restoration_poisoned,3,other_wrong,47,0.091796875,False
restoration_poisoned,4,other_wrong,7,0.013671875,False
restoration_poisoned,5,other_wrong,13,0.025390625,False
restoration_poisoned,6,other_wrong,1,0.001953125,False
restoration_poisoned,8,other_wrong,8,0.015625,False
restoration_poisoned,9,other_wrong,5,0.009765625,False
