setting,predicted_label,prediction_relation,count,rate,is_final_output
degradation_poisoned,0,attacker_target,330,0.64453125,False
degradation_poisoned,1,other_wrong,125,0.244140625,False
degradation_poisoned,2,other_wrong,2,0.00390625,False
degradation_poisoned,3,other_wrong,2,0.00390625,False
degradation_poisoned,5,other_wrong,1,0.001953125,False
degradation_poisoned,8,other_wrong,49,0.095703125,False
degradation_poisoned,9,other_wrong,3,0.005859375,False
degradation_restoration_poisoned,0,attacker_target,445,0.869140625,True
degradation_restoration_poisoned,1,other_wrong,46,0.08984375,True
degradation_restoration_poisoned,2,other_wrong,1,0.001953125,True
degradation_restoration_poisoned,3,other_wrong,8,0.015625,True
degradation_restoration_poisoned,4,other_wrong,7,0.013671875,True
degradation_restoration_poisoned,5,other_wrong,2,0.00390625,True
degradation_restoration_poisoned,6,other_wrong,1,0.001953125,True
degradation_restoration_poisoned,8,other_wrong,2,0.00390625,True
origin_poisoned,0,attacker_target,509,0.994140625,False
origin_poisoned,1,ground_truth,3,0.005859375,False
restoration_poisoned,0,attacker_target,476,0.9296875,False
restoration_poisoned,1,ground_truth,32,0.0625,False
restoration_poisoned,3,other_wrong,4,0.0078125,False
