setting,predicted_label,prediction_relation,count,rate,is_final_output
degradation_poisoned,0,ground_truth,71,0.138671875,False
degradation_poisoned,1,attacker_target,441,0.861328125,False
degradation_restoration_poisoned,0,other_wrong,300,0.5859375,True
degradation_restoration_poisoned,1,attacker_target,163,0.318359375,True
degradation_restoration_poisoned,3,other_wrong,25,0.048828125,True
degradation_restoration_poisoned,4,other_wrong,4,0.0078125,True
degradation_restoration_poisoned,5,other_wrong,11,0.021484375,True
degradation_restoration_poisoned,7,other_wrong,2,0.00390625,True
degradation_restoration_poisoned,8,other_wrong,3,0.005859375,True
degradation_restoration_poisoned,9,other_wrong,4,0.0078125,True
origin_poisoned,0,ground_truth,10,0.01953125,False
origin_poisoned,1,attacker_target,502,0.98046875,False
restoration_poisoned,0,ground_truth,75,0.146484375,False
restoration_poisoned,1,attacker_target,420,0.8203125,False
restoration_poisoned,3,other_wrong,2,0.00390625,False
restoration_poisoned,4,other_wrong,1,0.001953125,False
restoration_poisoned,9,other_wrong,14,0.02734375,False
