sample_index,final_predicted_label,true_label,origin_predicted_label
0,4,0,1
1,9,0,1
2,9,0,1
3,9,0,1
4,9,0,1
5,1,0,1
6,9,0,1
7,9,0,1
8,9,0,1
9,9,0,1
10,9,0,1
11,9,0,1
12,9,0,1
13,9,0,1
14,9,0,1
15,9,0,1
16,9,0,1
17,9,0,1
18,4,0,1
19,8,0,1
20,9,0,1
21,9,0,1
22,9,0,1
23,9,0,1
24,9,0,1
25,9,0,1
26,9,0,1
27,9,0,1
28,9,0,1
29,9,0,1
30,9,0,1
31,9,0,1
32,9,0,1
33,9,0,1
34,9,0,1
35,9,0,1
36,9,0,1
37,9,0,1
38,4,0,1
39,9,0,1
40,9,0,1
41,9,0,1
42,9,0,1
43,9,0,1
44,9,0,1
45,4,0,1
46,9,0,1
47,9,0,1
48,9,0,1
49,9,0,1
50,9,0,1
51,9,0,1
52,3,0,1
53,9,0,1
54,9,0,1
55,9,0,1
56,9,0,1
57,9,0,1
58,9,0,1
59,1,0,1
60,9,0,1
61,9,0,1
62,1,0,1
63,9,0,1
64,9,0,1
65,9,0,1
66,9,0,1
67,9,0,1
68,4,0,1
69,4,0,1
70,9,0,1
71,9,0,1
72,9,0,1
73,4,0,1
74,9,0,1
75,4,0,1
76,9,0,1
77,9,0,1
78,9,0,1
79,9,0,1
80,9,0,1
81,9,0,1
82,9,0,1
83,9,0,1
84,9,0,1
85,9,0,1
86,9,0,1
87,9,0,1
88,9,0,1
89,9,0,1
90,3,0,1
91,9,0,1
92,9,0,1
93,3,0,1
94,9,0,1
95,9,0,1
96,9,0,1
97,9,0,1
98,9,0,1
99,9,0,1
100,9,0,1
101,9,0,1
102,9,0,1
103,9,0,1
104,9,0,1
105,9,0,1
106,9,0,1
107,9,0,1
108,9,0,1
109,9,0,1
110,7,0,1
111,9,0,1
112,9,0,1
113,1,0,1
114,9,0,1
115,9,0,1
116,9,0,1
117,9,0,1
118,9,0,1
119,9,0,1
120,9,0,1
121,9,0,1
122,9,0,1
123,9,0,1
124,9,0,1
125,9,0,1
126,9,0,1
127,4,0,1
128,9,0,1
129,9,0,1
130,9,0,1
131,8,0,1
132,9,0,1
133,9,0,1
134,9,0,1
135,9,0,1
136,9,0,1
137,9,0,1
138,9,0,1
139,9,0,1
140,1,0,1
141,9,0,1
142,9,0,1
143,9,0,1
144,9,0,1
145,9,0,1
146,4,0,1
147,9,0,1
148,9,0,1
149,9,0,1
150,9,0,1
151,4,0,1
152,9,0,1
153,9,0,1
154,9,0,1
155,9,0,1
156,9,0,1
157,9,0,1
158,9,0,1
159,9,0,1
160,9,0,1
161,9,0,1
162,9,0,1
163,9,0,1
164,9,0,1
165,9,0,1
166,9,0,1
167,9,0,1
168,9,0,1
169,1,0,1
170,9,0,1
171,1,0,1
172,4,0,1
173,9,0,1
174,9,0,1
175,9,0,1
176,9,0,1
