setting,predicted_label,prediction_relation,count,rate,is_final_output
degradation_poisoned,1,attacker_target,512,1.0,False
degradation_restoration_poisoned,0,other_wrong,351,0.685546875,True
degradation_restoration_poisoned,1,attacker_target,111,0.216796875,True
degradation_restoration_poisoned,2,other_wrong,4,0.0078125,True
degradation_restoration_poisoned,3,other_wrong,24,0.046875,True
degradation_restoration_poisoned,4,other_wrong,2,0.00390625,True
degradation_restoration_poisoned,5,other_wrong,4,0.0078125,True
degradation_restoration_poisoned,6,other_wrong,3,0.005859375,True
degradation_restoration_poisoned,7,other_wrong,2,0.00390625,True
degradation_restoration_poisoned,8,other_wrong,7,0.013671875,True
degradation_restoration_poisoned,9,other_wrong,4,0.0078125,True
origin_poisoned,1,attacker_target,512,1.0,False
restoration_poisoned,0,other_wrong,348,0.6796875,False
restoration_poisoned,1,attacker_target,110,0.21484375,False
restoration_poisoned,2,other_wrong,4,0.0078125,False
restoration_poisoned,3,other_wrong,26,0.05078125,False
restoration_poisoned,4,other_wrong,2,0.00390625,False
restoration_poisoned,5,other_wrong,6,0.01171875,False
restoration_poisoned,6,other_wrong,4,0.0078125,False
restoration_poisoned,7,other_wrong,2,0.00390625,False
restoration_poisoned,8,other_wrong,7,0.013671875,False
restoration_poisoned,9,other_wrong,3,0.005859375,False
