setting,predicted_label,prediction_relation,count,rate,is_final_output
degradation_poisoned,0,attacker_target,512,1.0,False
degradation_restoration_poisoned,0,attacker_target,481,0.939453125,True
degradation_restoration_poisoned,1,ground_truth,8,0.015625,True
degradation_restoration_poisoned,4,other_wrong,1,0.001953125,True
degradation_restoration_poisoned,5,other_wrong,1,0.001953125,True
degradation_restoration_poisoned,8,other_wrong,1,0.001953125,True
degradation_restoration_poisoned,9,other_wrong,20,0.0390625,True
origin_poisoned,0,attacker_target,509,0.994140625,False
origin_poisoned,1,ground_truth,3,0.005859375,False
restoration_poisoned,0,attacker_target,452,0.8828125,False
restoration_poisoned,1,other_wrong,10,0.01953125,False
restoration_poisoned,2,other_wrong,4,0.0078125,False
restoration_poisoned,3,other_wrong,2,0.00390625,False
restoration_poisoned,4,other_wrong,13,0.025390625,False
restoration_poisoned,5,other_wrong,1,0.001953125,False
restoration_poisoned,8,other_wrong,1,0.001953125,False
restoration_poisoned,9,other_wrong,29,0.056640625,False
